Id,SalePrice
2272,194815.3024392103
2273,160041.90987951666
2274,177385.56142596592
2275,164685.60870478328
2276,186847.16664153448
2277,185538.56037613732
2278,143546.00703342448
2279,120988.98602660382
2280,120064.55371823173
2281,174758.82847532164
2282,188353.95942915397
2283,104449.35964149906
2284,112289.81819325496
2285,139978.2263463401
2286,126003.18287274742
2287,351455.98517351743
2288,279893.8674529363
2289,380068.44781740184
2290,461917.38133894687
2291,330457.92974546493
2292,404407.8442521324
2293,490097.1769931008
2294,406408.39355343685
2295,485952.2792652877
2296,292045.77222192846
2297,327196.57178315724
2298,322322.3685666528
2299,394463.20558168227
2300,337304.7679334923
2301,298918.95401054865
2302,254017.93322119408
2303,238298.77989160403
2304,255745.466936116
2305,204442.68662134273
2306,200354.82499904057
2307,203701.47714777352
2308,229205.54093048268
2309,264972.20334533293
2310,211918.21976785467
2311,207592.29878630454
2312,175005.0268054613
2313,173701.0995364606
2314,174853.65782988383
2315,180021.78802885665
2316,202738.40684996196
2317,189993.1705355072
2318,182466.03785150358
2319,182755.92630239314
2320,186878.7177016085
2321,239966.04578632384
2322,181816.60807536906
2323,180989.35829628416
2324,175913.62406602697
2325,214455.4491509354
2326,170316.75304038572
2327,210470.52510984842
2328,223345.25875088002
2329,189591.83239823926
2330,180283.3122314023
2331,350268.4688878163
2332,396915.2128246916
2333,317199.9107851011
2334,255349.74791769203
2335,261862.02739274674
2336,314537.6996225371
2337,202062.79302965084
2338,264210.2705362168
2339,211721.5126519586
2340,391884.6345198442
2341,216193.11545023025
2342,231265.50811022933
2343,230283.93518416837
2344,223541.68218668023
2345,237500.24705759384
2346,213491.42167123317
2347,203137.61099182314
2348,236849.96656077553
2349,181204.3189029113
2350,298693.21016930166
2351,260673.34469120268
2352,245212.46634519025
2353,264160.20961787796
2354,138400.10401803267
2355,140091.0139082737
2356,150036.54536116542
2357,190166.2516112376
2358,194045.1184021394
2359,125754.55042819225
2360,117953.01415395699
2361,144861.76490927092
2362,276599.5242686095
2363,134404.29203767717
2364,153740.78376950437
2365,219411.72757071035
2366,189082.8243900034
2367,225851.7287090882
2368,218722.61156822174
2369,218750.81511174116
2370,168595.42253498916
2371,168015.58903230474
2372,189460.20277734502
2373,271011.03902210784
2374,309143.11055932153
2375,228294.51061837655
2376,310486.32602141844
2377,348472.426588313
2378,149124.9600220573
2379,205761.95452174856
2380,146064.15709975318
2381,164942.74422857756
2382,197552.4059167395
2383,204598.47173057482
2384,246794.11892891504
2385,160710.2025245707
2386,133566.4163740656
2387,135013.56555679988
2388,99277.5156099006
2389,125448.77418806944
2390,146031.54971075093
2391,140569.59816225464
2392,116515.54887359562
2393,169072.3448799557
2394,141929.65971996915
2395,208897.20257345948
2396,140394.47653214267
2397,222139.5318743121
2398,123544.98703116966
2399,70527.8374646979
2400,71251.86507561064
2401,121337.35777258775
2402,135412.53078619012
2403,142804.0600812779
2404,153152.3438579267
2405,159263.31514444377
2406,140528.73560233606
2407,124767.69542169984
2408,142920.89683431992
2409,123041.34349676868
2410,164765.06998074555
2411,118546.4275106465
2412,152067.20857528446
2413,131413.40300854685
2414,142634.68771132518
2415,136318.64163857198
2416,125204.46361224307
2417,132294.77319393994
2418,129099.08881251496
2419,124707.91691314455
2420,125271.55912735262
2421,143916.7616112432
2422,111180.45776041754
2423,113743.86156985603
2424,147050.1525080921
2425,204849.8045583068
2426,129892.6661349961
2427,137146.35257927835
2428,164286.7890224505
2429,116839.97725516632
2430,132535.2782301387
2431,111950.65682245968
2432,142761.73861178488
2433,143933.88521503075
2434,138049.1988167226
2435,148444.61365763086
2436,107992.09197964086
2437,107839.50346064265
2438,123983.77673092877
2439,106332.69289489761
2440,123235.39532599095
2441,93663.40521163118
2442,101071.08805049346
2443,122724.86850512744
2444,128683.47229475496
2445,90478.92742872998
2446,139113.60699494806
2447,169698.5236179572
2448,129161.93071657626
2449,115776.55681255182
2450,146537.08231737156
2451,123886.03592275918
2452,187924.62919665425
2453,95253.27053235885
2454,116374.50403998594
2455,110895.4962715634
2456,123227.86908613554
2457,130058.26010770109
2458,129757.61060542762
2459,112916.36459793881
2460,138462.1667703319
2461,124747.26964144976
2462,132962.28759828454
2463,124590.00142668535
2464,168397.4664018416
2465,139485.96803860719
2466,111928.50687411061
2467,132286.93167428445
2468,82775.76503180375
2469,86631.17182026972
2470,189359.78727672438
2471,195790.81818902885
2472,162707.6832396295
2473,117560.34501286483
2474,82982.7831675347
2475,213811.64734487113
2476,109695.50341638515
2477,126077.51092262845
2478,154261.9145274567
2479,111202.0991359663
2480,151757.97961796448
2481,124154.46087103752
2482,124794.87728304583
2483,112245.74388129811
2484,124533.50508082745
2485,126375.76873837749
2486,143381.91388061576
2487,176850.1051426625
2488,151419.5061790924
2489,151463.95452650936
2490,140165.6282626422
2491,90450.45639657407
2492,183525.13374255184
2493,148220.46790358773
2494,143834.16185385367
2495,83899.520431034
2496,242344.90451824694
2497,150317.72630003357
2498,114378.85744345648
2499,84256.7315856208
2500,127815.73176279548
2501,135439.42658941634
2502,144182.50044440074
2503,98842.29584409014
2504,189623.91261840018
2505,227905.320965219
2506,256540.18367683946
2507,294751.8903894329
2508,256297.94039117443
2509,214041.88762131843
2510,216176.15618996645
2511,177723.750347964
2512,205276.95447599405
2513,216354.87633195342
2514,269791.82354299934
2515,148842.64468331635
2516,171299.3703286958
2517,143008.33141962657
2518,144842.6281884941
2519,227429.83725494955
2520,210087.9436207363
2521,187825.9962154903
2522,222746.42189730954
2523,122978.46366181945
2524,137157.99463297293
2525,145023.86830760448
2526,139647.35416197774
2527,118212.26417411474
2528,129864.62105688998
2529,134014.7349103438
2530,124922.33424059735
2531,246342.45329132624
2532,228921.98263350947
2533,193727.18323621506
2534,227183.3334845869
2535,298388.5529461711
2536,226374.60662675143
2537,222728.49961768574
2538,181461.04331946652
2539,185246.01640312286
2540,183161.4485660083
2541,178939.7418420812
2542,168177.42028786737
2543,123327.63765189273
2544,122153.84811103891
2545,132789.10009313835
2546,130363.19540991826
2547,140952.2005193825
2548,151550.49836980976
2549,165473.86615355915
2550,1344206.0534904907
2551,140087.03458962336
2552,125342.38644950089
2553,75945.76437155719
2554,100796.18376002969
2555,114377.03488020548
2556,107295.04691143012
2557,109346.64770117818
2558,159187.1613149869
2559,135236.76504487832
2560,148908.48004810774
2561,145816.31106823255
2562,144070.99656628037
2563,156888.41686959748
2564,202169.838453354
2565,137601.34946779232
2566,163146.65327892642
2567,137964.906152428
2568,204539.29676563852
2569,223223.13830357295
2570,118965.5599789795
2571,191980.5521345808
2572,145367.34003600388
2573,221347.48153993464
2574,287604.5496336126
2575,132099.22936603174
2576,117567.75439948351
2577,139478.95646542736
2578,90102.02428827176
2579,69344.9411436885
2580,84881.06358341301
2581,102379.07716775412
2582,96110.96972167061
2583,285689.3034563965
2584,171689.53476361305
2585,193715.41481746276
2586,219252.35702133962
2587,192447.98890845454
2588,135241.2452960756
2589,147714.17076193658
2590,216318.76113788507
2591,220516.16517984378
2592,214051.36234488233
2593,251037.88641236705
2594,177654.53450813482
2595,189412.6453381342
2596,308178.46553261596
2597,186574.91990965325
2598,286188.23366293486
2599,340621.10694727715
2600,144600.7731550046
2601,134297.3148591161
2602,83461.71838756726
2603,95815.43633454024
2604,90450.9307641609
2605,82526.02051000307
2606,146540.0348828767
2607,196804.43283812626
2608,190543.7837004274
2609,175996.00260392413
2610,113960.75887370667
2611,134473.66237463773
2612,153927.1864823448
2613,129181.76955761953
2614,124626.123174056
2615,151475.60435463843
2616,142494.17346149153
2617,179217.0764573864
2618,202504.81424212948
2619,202625.55780266278
2620,184486.52034385328
2621,173087.87950202235
2622,180730.52984101704
2623,241346.540926853
2624,300791.64392954216
2625,301402.4359263476
2626,170995.37084151135
2627,163503.75706851634
2628,484422.49500084756
2629,539818.5331160806
2630,379506.0274386776
2631,491224.2979592365
2632,432551.77248377615
2633,302830.91444767604
2634,394380.4430586586
2635,152374.43677554536
2636,175186.42198430997
2637,166005.14156078297
2638,272401.2542377359
2639,186868.5599683369
2640,148807.27618066993
2641,108267.99237543945
2642,191383.8550381163
2643,104872.21448499023
2644,128750.52519862633
2645,108577.90374518593
2646,96551.36521645184
2647,103004.01309936817
2648,144955.41281378793
2649,151076.10948609983
2650,135735.98022610653
2651,147386.16985302704
2652,421894.49378724373
2653,247758.74867287613
2654,263872.73224059085
2655,378768.2459879637
2656,320829.3190328154
2657,345233.8765473192
2658,298913.24744792975
2659,313464.8978421724
2660,365958.47195950313
2661,352849.5724379064
2662,348001.9022627346
2663,286798.4468061298
2664,257585.3787094413
2665,324805.65743582003
2666,277028.7997166176
2667,174221.3552766929
2668,179765.07169307175
2669,183418.39218439782
2670,285058.56705195655
2671,183275.2810123816
2672,194147.44818609577
2673,206429.2857286751
2674,197742.50192505415
2675,169032.29146124262
2676,190604.01688942304
2677,196749.33161199527
2678,247683.92477430555
2679,268024.2952842858
2680,282028.428342971
2681,413071.95013938507
2682,329682.63497564493
2683,533279.4715004315
2684,314869.40285162826
2685,330537.358193403
2686,256028.41327099045
2687,322706.87539715704
2688,214845.39608103683
2689,203678.25109955663
2690,444858.96307790355
2691,193023.98802081842
2692,138475.18855070564
2693,198307.7978643329
2694,136039.98554536057
2695,191396.98599622963
2696,181370.7964922671
2697,189184.22314373206
2698,189084.03634002456
2699,178553.93342882974
2700,157143.9103428518
2701,150674.40633212373
2702,115742.33095184347
2703,123706.35642774885
2704,136246.74472391946
2705,117138.39961020206
2706,113147.67206994162
2707,124557.52958212692
2708,132223.84327623097
2709,104497.5542707624
2710,125439.06594689834
2711,327860.17649885674
2712,387901.35928953614
2713,173593.7422739489
2714,152219.7860206424
2715,169643.55922056435
2716,149173.68702721124
2717,195407.12242852082
2718,228930.93140901654
2719,155496.39396411204
2720,169922.66521249706
2721,134958.9886393648
2722,162803.5652696523
2723,142612.8874857723
2724,125903.9875617758
2725,130110.3404332261
2726,148816.69059389204
2727,177572.6189510151
2728,172975.25171555637
2729,152913.09536363292
2730,145230.1727721042
2731,126808.38250426916
2732,128561.6451899163
2733,162302.3919990044
2734,147467.3790161817
2735,135796.87540650033
