Id,SalePrice
1731,123662.59078479544
1732,132205.5851357286
1733,115181.82058949035
1734,124849.02550041798
1735,132148.56391912844
1736,116871.44126409177
1737,321195.4288538255
1738,231083.1721503137
1739,267551.22435762204
1740,226183.42187977978
1741,195886.0718097447
1742,171601.29595235104
1743,174187.10082322362
1744,303826.4464363323
1745,206433.19334485772
1746,200118.26449455222
1747,212960.98663629248
1748,232761.08789693032
1749,150558.90846187397
1750,128947.72285678785
1751,235983.92451267174
1752,121556.42791134008
1753,146508.59370124695
1754,194489.23026782458
1755,165054.67336860523
1756,133686.67460774834
1757,122363.91739313726
1758,149260.10777856736
1759,161729.35874389272
1760,162115.04827381004
1761,146125.98820199748
1762,180523.74676374043
1763,178090.108386203
1764,117824.10860117862
1765,154968.57755843026
1766,191412.84851507482
1767,229926.95717940287
1768,142703.0291675235
1769,167040.33496092458
1770,150979.7594612646
1771,126063.84035052551
1772,138901.0560620134
1773,128337.5373865874
1774,145718.14747970068
1775,141767.05604957556
1776,125407.76868049316
1777,109068.09058281986
1778,143820.8805133163
1779,120147.09835087799
1780,170640.2664070652
1781,129110.14637352938
1782,96863.92963893154
1783,143659.2364835616
1784,113819.67559810342
1785,118225.46986119689
1786,149460.7466705286
1787,165916.71600123143
1788,66320.91515002129
1789,100578.85667216779
1790,79982.29956548747
1791,190331.86776362476
1792,154965.58339426914
1793,135772.34593434684
1794,154372.4857999339
1795,135924.48999461517
1796,124473.1273849389
1797,114654.8582397802
1798,123934.40774819485
1799,117537.83456594191
1800,127249.16230337942
1801,125226.20515021344
1802,129426.76531502356
1803,150025.6893441998
1804,140983.6690726133
1805,137307.84875043732
1806,124911.18749771938
1807,133652.18098061427
1808,118229.36285181525
1809,122709.83268919893
1810,144858.8078897621
1811,93882.98048410374
1812,97435.44564820536
1813,120316.3082659493
1814,95091.71852179378
1815,60291.68225376097
1816,101198.75711558366
1817,113068.35675845011
1818,143947.90428945803
1819,127966.00309779227
1820,58621.10041956378
1821,111141.76235703532
1822,147651.29640782747
1823,41544.18040439493
1824,129850.34527002198
1825,138154.63567317143
1826,106932.05953823403
1827,99053.89224704822
1828,133256.2854845572
1829,119421.6705098184
1830,144714.9632322253
1831,137082.21912962446
1832,82798.11889676857
1833,140106.30595173425
1834,120924.23831380469
1835,123760.78579693101
1836,128410.13051529918
1837,95903.7426068886
1838,122729.87460628623
1839,110761.40234179239
1840,150315.43005585016
1841,139588.58725153143
1842,91186.88475009304
1843,131098.87337171836
1844,138268.91931185947
1845,140945.37239741298
1846,157276.17903778036
1847,162326.79697178965
1848,58520.003701529065
1849,105165.16850224743
1850,121979.65430101338
1851,155733.97566869078
1852,127536.6090384774
1853,134434.52502825912
1854,160924.47044576477
1855,148605.7629572182
1856,221660.60845240206
1857,147014.8109100383
1858,135096.28546927017
1859,119364.48544086784
1860,149229.8019202132
1861,119141.29148927642
1862,293538.0396586792
1863,282935.7078609544
1864,282949.55396233
1865,326845.9213059498
1866,313817.30117404915
1867,227223.43191521545
1868,291807.15885648236
1869,205800.6425961781
1870,224602.3786891491
1871,244310.80533476983
1872,174170.95692663948
1873,235699.5710668862
1874,145179.32592773106
1875,192760.21838385402
1876,196472.10571325084
1877,209921.72316129887
1878,204735.36557987856
1879,128771.44698756204
1880,136133.6960234632
1881,246972.47718527418
1882,246691.11237324713
1883,187489.1766720743
1884,203226.8229061113
1885,228497.09107170155
1886,283359.76399314275
1887,211104.8118154157
1888,275500.57340377313
1889,169303.24553647763
1890,120278.0551760586
1891,127854.12701824657
1892,103208.50109756022
1893,131675.39555454094
1894,126984.89277891297
1895,139038.29026653274
1896,127574.90643189446
1897,117516.4248594899
1898,120435.81924950371
1899,156786.37419530336
1900,150777.93871517075
1901,170385.3520989775
1902,150306.44443484565
1903,227426.40976427615
1904,141446.4386913867
1905,202509.83373149132
1906,136615.76696648865
1907,214557.6541656833
1908,114063.69973027393
1909,138331.74499702692
1910,124576.01747231395
1911,218205.00436304053
1912,328690.54254844337
1913,145847.72758777963
1914,51524.88358629066
1915,313652.43651902955
1916,70906.78957650249
1917,252859.89970026544
1918,140128.11881713363
1919,172787.11316240608
1920,152546.68234931276
1921,396259.7299420394
1922,303518.41826948756
1923,231990.81418017045
1924,226288.02385894442
1925,203834.09538999407
1926,370720.36298584606
1927,134400.11118512374
1928,154178.87347892486
1929,130723.59197056173
1930,129538.75201622231
1931,140542.9245113618
1932,137819.551721297
1933,181704.4839341492
1934,179588.54574155866
1935,170819.7424893832
1936,189599.4807934592
1937,177534.7531030288
1938,173278.37199423264
1939,256550.901999094
1940,194175.67703746317
1941,169313.40085028787
1942,180076.5357959429
1943,206063.58070174704
1944,361049.8146239558
1945,375906.31304878736
1946,136077.90937882292
1947,288657.00551028457
1948,159785.30643735672
1949,249592.33221017642
1950,179597.91646279983
1951,256349.30047424865
1952,215579.7564436775
1953,167161.13103932203
1954,188549.42879636513
1955,136546.61057203115
1956,335136.0096523401
1957,156469.62458773193
1958,294858.3680517797
1959,143283.64289269596
1960,114886.87460631742
1961,122580.62488968209
1962,98423.82398732792
1963,105296.27838906604
1964,107253.66819178076
1965,149231.99535826634
1966,138816.77256550587
1967,287042.06713922793
1968,443557.4522633912
1969,371523.6427185378
1970,430270.6389130638
1971,486877.54834622866
1972,381274.34206009324
1973,274807.5784966716
1974,333873.33076714154
1975,481612.95744623954
1976,276535.4467910901
1977,364034.36741361266
1978,362940.9531956523
1979,312091.50314885564
1980,199754.94422593102
1981,334923.3613602803
1982,225600.57785331563
1983,206880.8834700392
1984,171843.60254631183
1985,225021.69462103196
1986,210433.70659639695
1987,183098.07698846082
1988,176801.5708243662
1989,192375.51153197093
1990,213003.6292188542
1991,233117.6086343381
1992,215198.04119929828
1993,170249.9481669124
1994,234134.51874029203
1995,183381.11422533807
1996,253364.63889084238
1997,294807.26483262493
1998,321182.31918806763
1999,261164.24073344868
2000,318972.75071062613
2001,264786.139112055
2002,240892.52983617448
2003,260221.02870313695
2004,279714.29838689964
2005,219243.15235381565
2006,221305.75098672564
2007,252730.26041039242
2008,218243.81785395264
2009,193060.53984337187
2010,192733.68949190364
2011,139987.74506305414
2012,171111.2287165639
2013,177326.040277641
2014,188099.3484738156
2015,198695.50569389973
2016,192759.93237733838
2017,195657.66225501764
2018,120093.7294733343
2019,136094.2377797874
2020,108548.9842293337
2021,107225.98370234437
2022,186374.80443473492
2023,143743.8511046371
2024,270943.5032812168
2025,347013.468658702
2026,179495.9775115153
2027,159602.40838641697
2028,151402.49282806227
2029,170429.323695639
2030,265836.1769416795
2031,224157.2450616191
2032,239840.73874375626
2033,254923.83874710317
2034,170991.07192385424
2035,214968.36441927223
2036,189614.05614295285
2037,202649.50974852662
2038,294148.9297280916
2039,207818.5351592623
2040,301266.24957369856
2041,270014.8261589111
2042,205697.38486207314
2043,180982.91568167112
2044,164541.3492183144
2045,210736.1897240062
2046,153142.9180874973
2047,146277.3397008685
2048,140195.67884162776
2049,142575.71561891842
2050,169164.73120864533
2051,104659.26994260155
2052,126678.01510479893
2053,144477.75865802
2054,103625.37433864847
2055,158614.13274585802
2056,144256.83973695087
2057,117036.36683508668
2058,223664.5165099674
2059,135584.4833975512
2060,172381.4473250673
2061,171346.3898480659
2062,131069.81741687341
2063,121482.90723046457
2064,139010.8208707741
2065,115896.1800029391
2066,161558.6101502206
2067,112545.26906250633
2068,143198.99979696426
2069,84503.77884787729
2070,113899.40285811992
2071,100331.37387142994
2072,141581.09237178112
2073,137395.30054198904
2074,170193.9147634799
2075,140916.85638255635
2076,117362.585469532
2077,156862.68981382536
2078,127241.02390446668
2079,132847.43410305824
2080,121878.27575143153
2081,125256.45088452827
2082,122441.95632353597
2083,145307.13973779627
2084,116772.64047838785
2085,120933.98710370818
2086,104654.18280463874
2087,121112.28068243363
2088,94533.34494214848
2089,82373.80827873266
2090,128480.47628781463
2091,111891.32371763751
2092,122578.13848940613
2093,119055.71741529775
2094,105372.28300282243
2095,146350.0041948501
2096,84063.92710690614
2097,98801.9735373092
2098,143636.28295383984
2099,60981.61218605716
2100,79295.7402313084
2101,111044.0427475
2102,118612.54911252146
2103,104347.56515011092
2104,129306.72969012635
2105,129471.21277322077
2106,68442.13154442917
2107,195696.66546761294
2108,115438.3410263428
2109,110703.94740625712
2110,122696.30710524255
2111,126336.4414980366
2112,137989.86389240038
2113,121110.55956332239
2114,118697.962870519
2115,157008.6495887322
2116,117163.32449058008
2117,141561.61116108813
2118,124706.38311685636
2119,114013.12787775567
2120,112884.04463009434
2121,89792.71544721216
2122,118181.45061297932
2123,82258.84531574504
2124,155088.8494757492
2125,127503.45091912613
2126,142959.33238417655
2127,167117.0932209693
2128,130812.05489630671
2129,95688.16193073067
2130,133331.41583934735
2131,149188.10081426206
2132,117733.31803908017
2133,119301.62350287939
2134,122261.8915854221
2135,97861.33708256419
2136,80567.62558301352
2137,108379.42393521254
2138,133251.2153783756
2139,149745.44868724933
2140,142257.35301706055
2141,150892.7400139131
2142,128524.8154388525
2143,142694.9469989331
2144,118899.70689315634
2145,139157.73781456015
2146,168377.05822555433
2147,143806.77498123987
2148,135056.16788684044
2149,145849.6834270974
2150,218311.7527768307
2151,118836.78928633346
2152,159530.84440431517
2153,175517.73507088024
2154,101762.38808127839
2155,142651.15326203004
2156,269588.81919894577
2157,229679.94536152162
2158,230242.61658289592
2159,215606.10267658017
2160,178941.28891434224
2161,242110.40221611943
2162,397281.88557456416
2163,334476.77893116284
2164,240345.89260525777
2165,199209.09179870793
2166,153255.57286443154
2167,213293.18362198526
2168,197329.71316481428
2169,195095.25830390825
2170,210491.29347395714
2171,150597.1534414693
2172,131243.70098570397
2173,162868.78897070122
2174,227679.04322766978
2175,294770.5956457019
2176,306718.7614199475
2177,243699.28172785614
2178,208676.5391687366
2179,139007.77494143392
2180,205786.98424683648
2181,191923.63005321508
2182,229855.2899969431
2183,190006.77083698902
2184,120733.23921674654
2185,125841.57748525293
2186,143598.04589112746
2187,154270.4403316431
2188,155677.54939086863
2189,285997.92664282094
2190,84482.22970827646
2191,79996.23270018192
2192,92140.52868364143
2193,106463.06743944518
2194,105930.14013158684
2195,123063.80345915201
2196,106979.14827938014
2197,115115.26747168257
2198,152339.57624674778
2199,184172.80134861972
2200,151540.20602317207
2201,136989.30866817356
2202,203476.44102436496
2203,145884.7275601636
2204,178119.5548161684
2205,117304.594030994
2206,140891.2629373654
2207,210639.14298728338
2208,260385.78192850953
2209,232027.3596918868
2210,121351.37434710577
2211,112382.77542862548
2212,119486.83195773333
2213,106402.03882035305
2214,129875.93095367942
2215,103168.02190225567
2216,145906.36550130733
2217,70524.83915561094
2218,65230.98947188052
2219,58295.60342244581
2220,72715.24432068906
2221,313676.822105054
2222,275380.25582573854
2223,282020.8674937795
2224,207559.9524867268
2225,119214.60059325382
2226,187678.4795444261
2227,204026.7759068046
2228,265908.8913680894
2229,249135.67705478784
2230,152701.90309222596
2231,215607.07058452818
2232,177908.96455957642
2233,181913.4650928948
2234,234354.33199556443
2235,226141.2007264507
2236,263576.41585169255
2237,332321.31115648453
2238,201057.81687965197
2239,99398.63310809655
2240,153843.31754083856
2241,155442.1440836115
2242,123833.01913155681
2243,124581.85184286676
2244,103411.84277013768
2245,104081.50992504659
2246,141954.2281673547
2247,108571.11481760044
2248,127071.4780363508
2249,124850.16656214089
2250,129922.77114651399
2251,107128.76135893314
2252,178569.41572330994
2253,155678.1180659148
2254,174505.18636241942
2255,184360.15368572227
2256,175309.53377343115
2257,208847.54642475056
2258,160584.79229512895
2259,176143.19463573807
2260,150178.63013913884
2261,188462.90779895266
2262,216154.53199012583
2263,378589.26411400875
2264,516832.5067313661
2265,153718.36229178854
2266,284741.77780592325
2267,373424.76280653867
2268,444653.6320027051
2269,146803.81179712445
2270,190934.8025610974
2271,220183.87362335593
2272,193729.8594875855
2273,159550.45329262147
2274,176255.16030968959
2275,161755.5348496711
2276,187322.7236382129
2277,186923.19084569768
2278,144136.04574308384
2279,121863.10015743392
2280,119857.65525570302
2281,174131.65459387
2282,186679.88081962848
2283,104398.57851181229
2284,111945.76143015908
2285,138477.1434103225
2286,126428.9717497141
2287,353119.8743791368
2288,279785.4174564977
2289,380626.22561602126
2290,465155.83314616827
2291,332881.50337495445
2292,409458.9100431497
2293,495065.7165821932
2294,409850.2332388707
2295,487304.9598602575
2296,285437.0152717404
2297,329230.76816368895
2298,321509.102364965
2299,386827.61566747574
2300,335154.1777815353
2301,298325.2537405966
2302,253862.39347188076
2303,239971.87000024458
2304,253682.67350705655
2305,203865.74150745678
2306,199651.69667196256
2307,204236.02300445223
2308,229187.49382763292
2309,264240.3511021257
2310,213668.0126052122
2311,207498.9313761351
2312,176356.73731724627
2313,173662.67328549933
2314,174558.14510211255
2315,180076.31199375202
2316,201913.32058490574
2317,188462.25622722114
2318,182573.6732302689
2319,182878.51582757419
2320,186860.47774928552
2321,239115.04431849928
2322,181988.38419679017
2323,180868.66512625085
2324,176613.13329352133
2325,214705.97756058307
2326,170502.11348662386
2327,210221.13866357508
2328,223144.542999429
2329,189485.7075578128
2330,179996.3548987274
2331,352205.67267335864
2332,403253.4224680736
2333,319640.34583671595
2334,256495.7622739248
2335,264840.15334302775
2336,313303.7981655379
2337,201614.0748113895
2338,264988.34326583304
2339,217070.90904802748
2340,391773.3883722338
2341,213920.07613700884
2342,232376.97946336187
2343,230315.36813733386
2344,224209.62011292577
2345,237893.02800911985
2346,213311.61625882535
2347,201106.72546429044
2348,238205.14227150378
2349,183146.16110870452
2350,298483.22023619054
2351,256343.56557275297
2352,249116.4882084937
2353,263908.8779978793
2354,137229.2785493923
2355,140672.8084465528
2356,150557.82492208647
2357,191747.88077753017
2358,194234.6392151281
2359,126526.27012424718
2360,118252.64905672982
2361,145583.38412565953
2362,279697.414495508
2363,133763.52065713203
2364,154151.37454016876
2365,220880.3263957472
2366,190998.9932636863
2367,225325.2553938158
2368,216348.93775188772
2369,218703.49716003708
2370,169489.81861459493
2371,168384.22139345182
2372,190084.7651761259
2373,277774.7192541475
2374,316412.49321459775
2375,231667.39007548615
2376,311349.71245673165
2377,348816.39164178056
2378,148159.6155372176
2379,206065.13525850594
2380,146266.67354350057
2381,164302.18377520886
2382,200824.28819376475
2383,205543.66518408165
2384,247172.2061759815
2385,161442.97520222887
2386,132603.4240681
2387,134981.21491134368
2388,100427.83050517485
2389,124605.96319378151
2390,146264.34718903096
2391,141511.3102212028
2392,117312.73484190142
2393,169597.02515505016
2394,142000.28491200504
2395,212428.19321817716
2396,139677.7934149807
2397,223601.30299800835
2398,125787.80655088797
2399,71665.1726736727
2400,70372.08601091945
2401,121736.29429577145
2402,136877.26361290133
2403,143151.89071881658
2404,153216.72371531944
2405,160580.13434515733
2406,139218.09077889821
2407,124987.79510867283
2408,143438.94417066078
2409,123530.34569698368
2410,164187.74048574595
2411,119227.84697633877
2412,152862.35019915763
2413,131870.27020164722
2414,143552.11529315638
2415,136717.00834482608
2416,125661.80088580115
2417,132674.70368533
2418,129378.45200499226
2419,125995.83714077607
2420,125176.53797208334
2421,143663.1198671538
2422,110158.75891646973
2423,116555.42353241531
2424,153615.37981592826
2425,199075.53296922232
2426,130198.82132620871
2427,138448.6844335129
2428,166669.71385895286
2429,116462.74043846944
2430,132451.85015063963
2431,111482.1346883162
2432,143348.23051339854
2433,146793.93508451476
2434,138234.32868681278
2435,148865.2753493708
2436,107988.77622269912
2437,108357.98288482783
2438,122825.07525981376
2439,106536.03482281108
2440,121501.33114230342
2441,92753.132620859
2442,100823.13005214701
2443,123469.44570495156
2444,128629.57590522108
2445,90162.60288951074
2446,139544.53414582828
2447,169654.55967995554
2448,129202.9085967788
2449,115299.27388311659
2450,146627.2977395485
2451,124295.22318989893
2452,186855.82214022323
2453,96353.9307229972
2454,116763.48831549322
2455,111781.61643837579
2456,123815.46033906678
2457,128753.15961062978
2458,130337.77663077592
2459,112221.77914744572
2460,138804.39661506296
2461,125194.40539386428
2462,132394.53149684294
2463,124312.04085089604
2464,169991.30857522803
2465,136495.35938411552
2466,112568.44580578525
2467,133072.31720611642
2468,82991.88173134427
2469,86885.58845583914
2470,189120.09609704505
2471,200297.90146263211
2472,163218.50927954525
2473,116967.48887538577
2474,82470.39121539859
2475,215284.1363159603
2476,110382.65897019827
2477,124960.48259206036
2478,154016.7050328735
2479,111218.24329874155
2480,150350.46705179295
2481,123285.14935805884
2482,124852.99358776626
2483,112018.48731720862
2484,124039.59509484288
2485,127190.22697870109
2486,144097.09862919996
2487,170566.54636358234
2488,153589.33609939922
2489,148942.10041021032
2490,141634.90715334515
2491,89777.7010845551
2492,186748.18419949274
2493,147388.254543586
2494,143026.49503794513
2495,84696.03925416424
2496,246727.53559792443
2497,150061.21224574666
2498,114824.91417249014
2499,84008.92680700327
2500,127071.83040861855
2501,135419.49720880913
2502,143678.7985340869
2503,97176.72495172833
2504,171752.40459141292
2505,227749.05746640326
2506,256215.85312817164
2507,298703.62235196424
2508,255657.46502580447
2509,213733.69060804532
2510,217569.81062394197
2511,176926.21037290458
2512,205347.34926194057
2513,217998.60810073794
2514,272110.90721068194
2515,148231.70775024945
2516,170887.0411350558
2517,142998.4722031108
2518,144399.326050788
2519,227914.51657861462
2520,210792.21639235577
2521,187793.21416478165
2522,222172.0669100188
2523,123033.94579376928
2524,138510.7700656408
2525,144873.19965043737
2526,138665.04450646567
2527,118610.44548394896
2528,129360.63789357935
2529,134267.3857146157
2530,125133.51860986078
2531,246273.25790011694
2532,228432.165369061
2533,193364.09174860525
2534,227254.25235636282
2535,300483.8206920433
2536,225100.06789433924
2537,224002.14000044824
2538,182033.6015907715
2539,185695.86008373348
2540,183525.0250099817
2541,178464.0638776784
2542,167868.6295361411
2543,123024.96770115866
2544,122888.88328852312
2545,133685.73478905446
2546,131274.91525738043
2547,141298.50982624645
2548,151993.66654703178
2549,164537.23772955497
2550,1174277.5199112622
2551,139914.94501298672
2552,125945.00673999764
2553,76695.50271547656
2554,101001.82462364968
2555,111657.01691493153
2556,104720.26089843625
2557,112096.01282156329
2558,146713.54868996228
2559,134085.87658207014
2560,148231.1005826184
2561,145259.40302387046
2562,146415.36585280107
2563,156500.06018493918
2564,203880.81216293844
2565,137714.39251430423
2566,164187.86976934221
2567,138100.48040902585
2568,197718.02050590963
2569,220157.93261880788
2570,119123.85495892604
2571,191012.6895081513
2572,145858.46969582076
2573,220133.91186041193
2574,281962.724065325
2575,132250.4237664693
2576,120050.48408221261
2577,137894.5573400118
2578,90724.5480029931
2579,69890.16241852703
2580,86263.68877461125
2581,100194.58725526615
2582,96271.17011362468
2583,285554.91752935195
2584,169655.0458825117
2585,192580.66717739654
2586,219175.07559499188
2587,192199.48356690726
2588,134265.812794347
2589,148777.12943444535
2590,215880.7878000472
2591,223056.17452442303
2592,214308.3527061503
2593,250307.1852941374
2594,178800.0955115598
2595,190125.7229841869
2596,309748.9124538416
2597,187097.7578607389
2598,284416.9321255581
2599,342860.4659751328
2600,141571.43170857732
2601,134653.71587043323
2602,83856.5792573321
2603,96019.91975459993
2604,90164.9919496936
2605,83008.35449517204
2606,146588.14829717265
2607,198016.28188215068
2608,190709.50757639884
2609,177280.59071953787
2610,113866.35035854517
2611,136337.24373428087
2612,154754.18615491968
2613,129146.84297762343
2614,124705.64817071545
2615,151141.87595705103
2616,145189.29417140654
2617,180211.22719712707
2618,202285.11880297217
2619,200338.55913940878
2620,183946.16555390516
2621,172359.36895128438
2622,180729.35020843154
2623,239707.61966877055
2624,305510.4499262091
2625,301697.8415658411
2626,172409.72032276864
2627,163746.84257355693
2628,484222.4929309156
2629,541403.2064753023
2630,380564.6877213073
2631,491338.8952134199
2632,431235.04413006245
2633,303491.78986121394
2634,394014.9045962413
2635,152351.17226498143
2636,175105.10413182955
2637,166669.88719355222
2638,270707.6813218794
2639,186819.4966737837
2640,148055.49348655238
2641,108392.29607182358
2642,190705.43572452312
2643,104653.28774681267
2644,128396.76687761041
2645,108456.9009898652
2646,96223.43523063799
2647,103058.73174843278
2648,145700.58802630004
2649,148701.49608700574
2650,134359.22756541154
2651,146976.39028813838
2652,421761.27981092123
2653,251022.34126210437
2654,260439.44366166063
2655,382184.25253240776
2656,324082.5712964018
2657,344953.0241642977
2658,298196.24332190957
2659,315141.1227050256
2660,368139.1102599186
2661,350464.5424787203
2662,349987.5629202203
2663,287965.00861888565
2664,257032.9643150362
2665,322969.6600066852
2666,276665.0076296894
2667,174387.3105652965
2668,180108.57383820432
2669,183612.41555004645
2670,285779.73759517673
2671,183353.76666650738
2672,194184.89611951073
2673,205591.2426259706
2674,198520.552308957
2675,169730.79940523382
2676,190614.4882865029
2677,198255.3481483539
2678,247340.4307247458
2679,269333.9097400284
2680,283242.51949604665
2681,411310.4392529315
2682,324674.3534936299
2683,544922.0661641266
2684,315388.10144736775
2685,331568.6336567738
2686,256944.0218096415
2687,317088.6236124443
2688,215570.74690964163
2689,205227.99657910145
2690,451011.3477576275
2691,193350.1582821286
2692,138195.38268286546
2693,199571.09514585815
2694,134964.69589818572
2695,191016.5009116165
2696,181486.17929566943
2697,187407.79063752337
2698,191847.42961474764
2699,177755.17395305936
2700,157392.672907205
2701,151057.85069370814
2702,116179.0412195228
2703,124322.75326214782
2704,136856.50955288895
2705,116986.48429139346
2706,111963.75948583675
2707,124453.41483014236
2708,131635.9315904444
2709,104208.87941469529
2710,125942.07459387323
2711,327624.8363211594
2712,381791.9785636646
2713,172264.02759150718
2714,152262.68872028554
2715,169476.7819022247
2716,149295.20605472446
2717,192683.54004273674
2718,227964.77453949093
2719,154436.27398198904
2720,171613.9694224347
2721,135697.33188782274
2722,165122.500275121
2723,143033.39788680637
2724,126284.57019791249
2725,129363.57462066336
2726,148396.46867427748
2727,175593.26379236326
2728,172633.3751936617
2729,150170.59538988152
2730,145200.57085061277
2731,127717.04539741437
2732,128667.53841991362
2733,159667.41927186237
2734,144708.4204160131
