Id,SalePrice
1644,231027.4404930462
1645,225078.08644687932
1646,159597.62909863153
1647,151151.61709038774
1648,127970.72196106304
1649,138833.68692115648
1650,114130.40857433762
1651,122588.37948679988
1652,100090.26592848044
1653,102474.00843855731
1654,145313.27983270903
1655,141555.92967908146
1656,142169.11576579057
1657,149265.8958744962
1658,148706.11835108444
1659,127964.55373419676
1660,154090.91677436963
1661,459754.7735416485
1662,379463.95501129265
1663,368959.81375731796
1664,622841.8772502017
1665,290363.5321400983
1666,305966.55239837227
1667,381863.21566237125
1668,319578.873021131
1669,290689.18330719974
1670,325455.534490553
1671,279761.0538976611
1672,438697.55581153184
1673,301655.2364655173
1674,248077.57960508362
1675,209058.16493936177
1676,205473.2595464435
1677,220750.30171020702
1678,488514.0692957207
1679,388075.15999567934
1680,311675.36937017826
1681,230839.51312046565
1682,310428.0159942864
1683,195218.0839675382
1684,178767.57031626313
1685,178307.5412576374
1686,172026.02393575135
1687,170752.43391002642
1688,193586.01815363305
1689,193289.20501061858
1690,197602.3974031886
1691,186429.31901059457
1692,249416.8310433855
1693,171493.9748610524
1694,183158.55356238445
1695,164789.53930072315
1696,276923.49393244256
1697,170288.83979018655
1698,348027.01214218815
1699,319283.46652032656
1700,255329.60113395008
1701,262770.63262407534
1702,240884.14318975128
1703,238642.4687906267
1704,280649.35934057535
1705,235688.5985896405
1706,387046.64551098016
1707,207381.00500263172
1708,203259.28920176483
1709,265858.31588412024
1710,226269.62261136266
1711,271587.69679133967
1712,263263.1043920701
1713,270741.2785468725
1714,218716.08649431702
1715,206440.91112875755
1716,182069.8595863885
1717,174287.49133578598
1718,137324.93086310284
1719,206652.373329785
1720,225178.5285671171
1721,153355.07964433686
1722,119853.708233648
1723,150273.64629394643
1724,202915.84596549458
1725,238141.98053035839
1726,186947.82356521138
1727,154759.10088650312
1728,162984.8161933612
1729,166024.9417789993
1730,141599.10772786915
1731,121101.9837426898
1732,134033.644551311
1733,112946.68925314535
1734,123916.71823739463
1735,122756.36648444869
1736,112589.25597924301
1737,309647.425726208
1738,243034.8017112938
1739,248715.6619265282
1740,232834.22477193276
1741,202600.29801916037
1742,170759.4107197767
1743,174694.42897233527
1744,325247.02684948675
1745,215991.65601341956
1746,182284.31550392098
1747,218355.00820452557
1748,230404.24210301277
1749,145379.08551783735
1750,122751.86135015625
1751,245688.5137731696
1752,117777.67573970286
1753,148454.13522810634
1754,194967.38538770482
1755,160792.3477966664
1756,133986.19016923086
1757,121800.22474114262
1758,144486.8123153312
1759,159693.36073374562
1760,165066.70282039075
1761,149414.2417115926
1762,177506.48995461917
1763,180240.21615830835
1764,112712.21441739527
1765,133278.31400499635
1766,197916.88612159796
1767,234600.45823259748
1768,138935.65377579705
1769,163178.89756433768
1770,155927.3957489362
1771,119146.7738450404
1772,135941.61484574474
1773,122617.52375237059
1774,152832.26338628412
1775,143059.74248774524
1776,131704.53711266775
1777,102558.4664565759
1778,140753.46167349996
1779,130801.25631962845
1780,164922.35150289143
1781,124339.06163464213
1782,97566.41885075202
1783,143897.6803425689
1784,113327.92039009054
1785,113957.26709426883
1786,156370.8391052072
1787,164716.27072707305
1788,65446.20000927799
1789,94768.34107470044
1790,86276.51645655435
1791,198950.69774225462
1792,154517.99462059542
1793,130112.51424297049
1794,156717.972292131
1795,137093.99153083705
1796,124806.14186364284
1797,113627.7195973692
1798,120456.15877302176
1799,115050.40163825474
1800,131813.19288251933
1801,124079.30330778888
1802,133040.82765107416
1803,148436.62441338002
1804,138017.6724015443
1805,134499.92089445976
1806,129392.70486042916
1807,133229.35144934626
1808,118031.63710623397
1809,121675.90267433439
1810,140949.05681867362
1811,81900.42759631225
1812,93332.03289888118
1813,120036.29672356846
1814,94457.89189545158
1815,59306.31149515002
1816,95479.07162432987
1817,111881.6061829735
1818,145317.91646432478
1819,131271.12300499371
1820,49684.21005228239
1821,107631.2134983219
1822,154919.77294948802
1823,40637.872255999966
1824,124729.97666465225
1825,142449.71936942672
1826,113400.31385718084
1827,98492.45731075332
1828,136919.45554478827
1829,122694.42826555997
1830,153563.88342076348
1831,137082.85547239127
1832,77524.58640492555
1833,142584.12287729172
1834,120750.63790524464
1835,133481.1108540584
1836,131324.66871406828
1837,98129.09739824312
1838,126765.58152338561
1839,110353.52232649445
1840,139414.0544791528
1841,131611.85256934515
1842,93817.96342855835
1843,133355.0888641588
1844,140251.07035687886
1845,143169.8238537126
1846,154907.5343093771
1847,171693.72257905215
1848,57075.07614817833
1849,101449.92334315361
1850,118939.8603687719
1851,155375.17979030422
1852,129597.57261766007
1853,129007.19869455113
1854,159376.89469260097
1855,145887.7101405408
1856,227804.4484502929
1857,128100.61560461954
1858,132281.7534325043
1859,118187.91828704436
1860,152134.04560763392
1861,118723.34101468774
1862,316731.32817639166
1863,300145.9699549537
1864,300167.12491392845
1865,324204.68576648465
1866,305508.4978477445
1867,222321.94625067624
1868,290790.7393168567
1869,206654.02208514273
1870,219853.59336784898
1871,240547.096153426
1872,177831.3729334992
1873,246742.92739905513
1874,148219.59077854885
1875,193364.25279259548
1876,198641.97160625944
1877,207360.4959005519
1878,197818.74975745034
1879,130043.69080660697
1880,131128.60003481508
1881,253232.0632098074
1882,242969.15339214166
1883,182301.20489634312
1884,198823.18872071133
1885,212774.1143669153
1886,269957.5383979522
1887,217206.48089558806
1888,268040.0704797567
1889,175506.15552023056
1890,111281.01698330835
1891,119346.71828615766
1892,100038.0124589543
1893,132906.21838637488
1894,125389.32543763058
1895,136134.23474105823
1896,126459.32129185897
1897,126919.91815563165
1898,119721.71674905295
1899,155039.33421365902
1900,156739.796857136
1901,162696.78284613573
1902,162361.04985682058
1903,237302.86120063227
1904,136316.32029048045
1905,208214.26903901284
1906,115322.04532002428
1907,230578.9302199036
1908,111943.87750531053
1909,137162.67813938684
1910,122584.70969460835
1911,222932.9548312377
1912,333901.6285629781
1913,147124.55574742105
1914,52139.69968663945
1915,307317.18843888876
1916,69371.02069155678
1917,247311.71646560176
1918,139057.376337833
1919,175833.71303687704
1920,153458.1230401158
1921,377065.10456716444
1922,295681.70000341913
1923,245892.73764663507
1924,243368.798561222
1925,197935.4370953122
1926,367854.874610303
1927,131757.91755198917
1928,153247.39800155605
1929,128881.17388130673
1930,129348.36692312622
1931,138355.3411662899
1932,133426.14954674177
1933,179395.38020930553
1934,182003.21043930066
1935,173533.70812058324
1936,192016.37020402524
1937,175515.57279654127
1938,166711.37354511235
1939,257072.62281980034
1940,196066.35107746295
1941,166529.11501898104
1942,167334.75854666837
1943,212414.19971691453
1944,362934.9061032609
1945,375913.50975120923
1946,133996.07127613114
1947,268131.4481536483
1948,161869.35731620205
1949,238761.7262027799
1950,180319.09294479838
1951,250141.11270914454
1952,212994.06717996564
1953,172319.11469954
1954,180259.1993937839
1955,136617.65133954425
1956,310513.6010602129
1957,149242.11755261823
1958,272312.60768468
1959,145940.91541108105
1960,111407.42216337376
1961,123290.75295536083
1962,98013.09812534401
1963,107072.63150456749
1964,104475.75196623716
1965,147104.26084458752
1966,139311.86870218924
1967,291336.3129754187
1968,445813.004303139
1969,360883.46543301916
1970,408343.9003520054
1971,499882.0262727329
1972,382120.7735380194
1973,283930.6888281994
1974,332258.8923313782
1975,542758.6076684282
1976,278976.1886090888
1977,358415.4339407235
1978,354441.5431651333
1979,309213.2815488424
1980,207738.2313059485
1981,330323.68478639174
1982,223494.69002296342
1983,205361.4225368073
1984,170118.28812144973
1985,223028.3239180292
1986,207145.92351371117
1987,183152.76509245904
1988,178742.1982156964
1989,193731.184095986
1990,209457.4929945234
1991,234106.05307158158
1992,217492.47848018457
1993,171265.6556527842
1994,227233.15217855413
1995,185582.57853136514
1996,260790.13529415752
1997,292530.10333401064
1998,315481.36997656693
1999,277254.6606603486
2000,316282.82871554256
2001,270684.9679918588
2002,233340.34610177137
2003,262640.50403219275
2004,290885.2191110742
2005,214410.32147970435
2006,218344.45792652635
2007,250916.83148077983
2008,230813.9846648988
2009,195329.27236735754
2010,192336.78139649713
2011,131445.78887199677
2012,172771.94933937537
2013,178173.54431375818
2014,185293.29374693337
2015,205604.19669822263
2016,191589.4028111299
2017,194302.54915281883
2018,115380.47491068202
2019,137091.2004441492
2020,99223.54145026307
2021,103547.91030172251
2022,194854.51804818664
2023,138465.3514518964
2024,285677.19755324034
2025,355766.2390675961
2026,183916.09401287578
2027,163630.15676254162
2028,148374.51677341887
2029,168119.88592878252
2030,261851.32305675646
2031,228495.41832917443
2032,239097.84161683536
2033,250348.87017501108
2034,171763.56847589609
2035,224110.8939664494
2036,195904.69645446262
2037,222159.34581787122
2038,303673.54767088
2039,218420.90326602236
2040,309362.85160967265
2041,292897.33751967835
2042,205449.72116182017
2043,181536.21621502982
2044,164057.63064779513
2045,210415.76572908455
2046,163732.6804654096
2047,141076.29118187603
2048,139699.82827087774
2049,143975.3637119636
2050,161884.35601357324
2051,102632.06448682227
2052,120712.40315723376
2053,144404.85394448382
2054,109881.28446645394
2055,155500.41748762483
2056,146560.41226356188
2057,111304.23831667572
2058,214257.7548396387
2059,133046.26830552734
2060,177169.54797226525
2061,167228.57878739655
2062,128056.37351475056
2063,122971.72224853284
2064,140850.25252261793
2065,120035.18968549397
2066,160631.1360406669
2067,108163.53965980925
2068,146053.5263723628
2069,83317.44804579768
2070,114698.10026869363
2071,95976.5059974467
2072,141811.54860429544
2073,131764.65001361608
2074,173249.46065898176
2075,142108.55736273646
2076,115366.75868853966
2077,169787.53453012457
2078,126485.24335411315
2079,127998.27860612981
2080,119102.03059185631
2081,125584.24936155922
2082,118488.19378132685
2083,144455.24162363852
2084,114240.77112398868
2085,117725.37115163506
2086,107073.53248990279
2087,116122.32630336877
2088,97540.76454384578
2089,81987.39997089587
2090,128769.6745670272
2091,114546.43473881605
2092,121317.65219602209
2093,110659.23824330351
2094,101711.30060395495
2095,154113.4150091734
2096,83666.6893052858
2097,98703.01930073866
2098,146629.06344171384
2099,66065.48901143523
2100,70964.33850551429
2101,108709.71873379221
2102,112029.51208465888
2103,106632.9541183336
2104,126631.80966600658
2105,130436.87238069024
2106,69819.4099568018
2107,192578.9157463662
2108,111023.27302346629
2109,109766.6232169093
2110,120892.76989752744
2111,126892.61124963827
2112,136482.26487006195
2113,123376.7895659629
2114,128497.95685416007
2115,160935.55275234947
2116,115979.91879678435
2117,145942.42857314358
2118,126286.18754982627
2119,117469.9250735241
2120,113228.71456832759
2121,90496.73575963308
2122,125890.70603754494
2123,78127.15420076542
2124,151179.00106660495
2125,123541.03322168207
2126,156888.12448793303
2127,169868.23267991326
2128,122611.45070650114
2129,83432.103838514
2130,137833.2473493967
2131,151572.97910079593
2132,118996.1481458618
2133,117807.79779081093
2134,120243.40317411095
2135,93302.7077102342
2136,86524.12310453053
2137,103942.56066303975
2138,130666.84691984257
2139,145701.11867964084
2140,144077.72819866092
2141,153598.74980420992
2142,128552.63112830973
2143,147094.6087411669
2144,126087.53881096236
2145,141312.38856617032
2146,168334.71548835392
2147,145586.5255450105
2148,126012.09344569384
2149,142186.53893235206
2150,222009.02651458417
2151,120744.8506174271
2152,149880.27291707066
2153,182827.0512407521
2154,99163.28552899291
2155,137482.67138206976
2156,267455.307068786
2157,234940.88085341002
2158,232057.27352086722
2159,212828.0607353317
2160,186436.38697579122
2161,237935.31563375244
2162,409384.707397592
2163,338130.8283575917
2164,239857.46477331038
2165,203233.999109688
2166,154773.89500918586
2167,216918.94145742385
2168,195972.75121846938
2169,193702.72375487242
2170,211088.9882077702
2171,152356.44365306688
2172,129771.62041302446
2173,169811.63635794175
2174,223126.96907115116
2175,291768.98905881925
2176,294292.58660027845
2177,241805.23608128936
2178,209733.95603675963
2179,136700.2128558745
2180,209029.18783579912
2181,192507.0692627451
2182,221434.5710186645
2183,188996.65863301718
2184,118057.1793990221
2185,121240.540275536
2186,148796.971875476
2187,153178.6233916514
2188,152063.28944189873
2189,302213.3662711266
2190,83163.96711309081
2191,73267.90966053201
2192,90192.8824382714
2193,104356.78115018518
2194,105420.05670945253
2195,117412.84952213314
2196,106420.2237459189
2197,116083.90800715573
2198,146348.0178620466
2199,192796.1261342097
2200,151766.09048200567
2201,139401.8059143517
2202,213908.93969551465
2203,147106.69643933818
2204,175021.54368800417
2205,121514.71691838764
2206,149774.9009287618
2207,228159.23885994163
2208,269701.6365853319
2209,268082.15881743614
2210,121661.96268767222
2211,108400.00496874852
2212,120776.13325050703
2213,108662.41585393123
2214,128777.92143290055
2215,100291.6213103103
2216,146506.27351306035
2217,71614.99141558551
2218,68144.10169005411
2219,58462.67251780453
2220,65262.53028787957
2221,308438.5599280914
2222,282072.5600549551
2223,274772.3778758532
2224,206283.34716601743
2225,115052.3673764233
2226,189327.4803541111
2227,203181.04973959675
2228,262181.01829942805
2229,255162.47815605544
2230,152462.62164371696
2231,217245.62034780334
2232,178266.97510877126
2233,184886.8688907506
2234,239274.7416621814
2235,216163.94429358782
2236,261145.9696418936
2237,327195.1112480306
2238,196610.73294920195
2239,94177.22790084589
2240,151187.97347515018
2241,157513.51974501126
2242,118401.82339091728
2243,117620.08650889312
2244,102840.7418675973
2245,102452.82771190716
2246,137126.57789630143
2247,106860.92288884943
2248,124895.80484069978
2249,123518.8374715983
2250,127510.32394358669
2251,116310.02892932565
2252,181937.40060192818
2253,157094.08611450557
2254,175859.7295260937
2255,183080.87554927703
2256,171886.10794688214
2257,209503.39607776824
2258,157460.78967511654
2259,177868.79088246825
2260,139758.60574622292
2261,198699.58053634758
2262,221251.56129752315
2263,384753.05533579685
2264,575755.6665744612
2265,148394.2856467897
2266,287287.5027138573
2267,384094.1455265239
2268,494296.6757264183
2269,144064.3136202363
2270,193214.77654774566
2271,214496.50783826876
2272,190826.79047841375
2273,158029.35955583717
2274,181645.0862012262
2275,164914.45206519496
2276,197146.40292929244
2277,182853.27828583334
2278,143294.58532458113
2279,124218.19805872683
2280,113087.15854945617
2281,170562.68170766515
2282,180871.27267177412
2283,106384.54622037144
2284,109724.94003767875
2285,145409.439445849
2286,122371.72004133252
2287,350531.2863999254
2288,284856.4057371264
2289,379198.36055420706
2290,460531.47909078345
2291,323025.19064756925
2292,421149.8948058018
2293,487029.07565701
2294,399716.9854592297
2295,518100.0598277693
2296,295494.6901142534
2297,337462.29084352934
2298,330419.7296908113
2299,372509.14631277113
2300,326069.2218851769
2301,306032.04469426424
2302,256858.0002170316
2303,239736.55536014627
2304,258321.4298931649
2305,213323.71191027047
2306,206334.55620423725
2307,213777.46947243196
2308,241388.6385933996
2309,266825.1978277084
2310,215892.87610771848
2311,214010.44167995936
2312,175179.68030666056
2313,174054.06722876613
2314,179506.3302493932
2315,183302.78252520997
2316,198603.61618483937
2317,193824.66268954333
2318,185976.55724488752
2319,188946.86544681116
2320,183656.70922026166
2321,231778.73462310297
2322,188925.0207444456
2323,184233.1441607988
2324,179230.84223756124
2325,215635.96046496468
2326,174984.92498756194
2327,204391.03516882093
2328,221159.0638215461
2329,191181.5352834017
2330,183694.3801906085
2331,358724.4753615581
2332,387647.7768864751
2333,317114.743105772
2334,253865.2845030234
2335,268257.75570363423
2336,313154.527942312
2337,192763.89592203512
2338,256579.00019514473
2339,206459.87510765422
2340,387392.5367407942
2341,218435.1661582026
2342,228283.20097894515
2343,231785.7584012853
2344,205389.48897810397
2345,231680.6651200144
2346,211615.47488880213
2347,202833.48094826756
2348,244074.7936044596
2349,184283.22079785747
2350,295895.0559086804
2351,259575.36555286727
2352,250725.04736252365
2353,256610.95288954678
2354,142446.6406919901
2355,143529.85485181454
2356,145123.90452518195
2357,189221.57008783746
2358,193647.18133363532
2359,124450.6662309375
2360,117303.07787417143
2361,149532.65754407758
2362,277048.2806811338
2363,128967.86434615185
2364,155447.49075510094
2365,222485.97021373725
2366,199287.82415753306
2367,225824.91328065412
2368,222291.98088307
2369,219321.23128409628
2370,167021.46293034486
2371,161921.4450083001
2372,198953.3213247609
2373,287490.9051398003
2374,321546.7631666247
2375,236317.35941338437
2376,324978.68421318824
2377,358944.9466061989
2378,155146.5961511913
2379,210694.25220608857
2380,146962.6270404561
2381,172681.30050158742
2382,205741.18718236667
2383,199315.14131706505
2384,243717.77357248258
2385,159558.62672977304
2386,131409.48730365196
2387,134589.18877157793
2388,98122.3466728496
2389,124068.12111112472
2390,150479.66871816712
2391,146494.6400956609
2392,117184.18400784978
2393,171815.0980914302
2394,138438.37654707846
2395,207638.28228836643
2396,135104.7769837792
2397,223484.94813780565
2398,125707.887299029
2399,75303.76589526034
2400,76443.15472002611
2401,129434.7263559221
2402,133880.3778481077
2403,149585.99490600138
2404,150904.08019415254
2405,159298.95151648007
2406,142542.000494206
2407,117655.65870834689
2408,138467.7148835309
2409,115869.01304300957
2410,166893.93083207615
2411,115659.81598678154
2412,155106.89331946202
2413,127567.13245439116
2414,149900.16031193323
2415,138386.2123760663
2416,122254.43390285857
2417,128585.57163598824
2418,133101.2006031377
2419,125076.60004592047
2420,124744.31456651725
2421,152693.93762124
2422,105663.06170184341
2423,107928.76809728977
2424,159828.77792332644
2425,216619.32142580097
2426,130632.66292501341
2427,131372.42580025978
2428,171841.58207713446
2429,110548.95862798976
2430,131225.76613321155
2431,111338.32429620024
2432,143648.29185128218
2433,143481.37337213187
2434,135596.36591666087
2435,147683.370617569
2436,111249.33488384742
2437,108619.1993549086
2438,123092.54134953054
2439,98963.22757866366
2440,124804.57124510276
2441,83924.80587704826
2442,97036.97171353163
2443,120897.96155908589
2444,132892.275055272
2445,93083.47478956947
2446,137096.09076860384
2447,172990.2599379171
2448,123522.75483475874
2449,121808.72116293054
2450,145447.06715084662
2451,125694.52247345063
2452,192737.41586725335
2453,91693.73674579241
2454,116723.21009394067
2455,115803.04464709335
2456,119030.96099671017
2457,143015.80991645134
2458,137421.69872851542
2459,109344.05107345914
2460,140982.97841424114
2461,126755.02054194163
2462,131237.2354861156
2463,129627.0624707958
2464,176875.87489792236
2465,141387.560590183
2466,117303.89302881667
2467,125511.58625682293
2468,83209.45979527719
2469,90088.36337422334
2470,189309.08355459175
2471,209554.97751439817
2472,164944.0016041305
2473,114270.01428690903
2474,86543.53411324037
2475,213035.5920935364
2476,110800.19731359545
2477,124321.8475707755
2478,151170.33655960785
2479,104317.1025433668
2480,151823.4467603459
2481,122586.01247484024
2482,119276.5048026981
2483,112172.3355820963
2484,125274.59318399051
2485,124118.3453359989
2486,144337.57323613024
2487,180660.97579943942
2488,164193.48621250156
2489,154138.04618807917
2490,139090.8803863575
2491,82701.57571508741
2492,197303.8321724213
2493,152237.55194696653
2494,140208.78218614645
2495,83285.83631690564
2496,259714.79254517463
2497,151586.21356167112
2498,115132.60188312468
2499,79187.0855223006
2500,120796.82448645026
2501,133217.3148567406
2502,139512.4238857482
2503,100659.97220469081
2504,190170.86368609403
2505,234496.509054592
2506,255585.61354401088
2507,298705.7048334104
2508,254405.25255803653
2509,213282.782386004
2510,213169.47094327153
2511,174198.684170036
2512,201879.4910044425
2513,220224.22945934383
2514,328390.51478041726
2515,150014.5845400917
2516,176787.41114751037
2517,146693.1660720052
2518,150237.72306169703
2519,232071.89649018456
2520,214368.7153237262
2521,184813.54401202552
2522,222633.52181986076
2523,118606.88727354321
2524,140853.38797320926
2525,149299.34464343812
2526,147637.97763819955
2527,120510.35908576472
2528,139095.63538235505
2529,140503.80201884886
2530,129765.2942479805
2531,247833.6671034323
2532,225269.71350866067
2533,195830.61548791206
2534,224746.53883666795
2535,288402.006329814
2536,227333.3809897577
2537,226829.40749477095
2538,185811.71710047196
2539,184056.60360179708
2540,183112.00251096016
2541,181209.74352683447
2542,165699.58639636377
2543,122536.47168157098
2544,123631.40727818068
2545,132499.9031019079
2546,126969.80295375876
2547,145202.16734602553
2548,150150.6944321986
2549,162942.72670666763
2550,1547887.7978178195
2551,141631.10036545043
2552,124729.97619754681
2553,69738.32552071812
2554,89922.75310050866
2555,113746.81300607859
2556,105504.68508273526
2557,106214.41147551131
2558,146576.49807835944
2559,141162.4125026559
2560,158186.28123152727
2561,155579.3229584498
2562,150762.8113389531
2563,151011.44911188458
2564,221925.2665069644
2565,139161.13399369095
2566,168590.15049656972
2567,145551.81769131724
2568,218130.36304164215
2569,235627.42977586944
2570,117183.57796468252
2571,196734.1444406316
2572,146652.68636156962
2573,230628.35362389623
2574,321779.12964396976
2575,136153.05163063004
2576,113923.7020699143
2577,132296.5681730672
2578,84003.9404417397
2579,65691.72367898456
2580,71924.12510991583
2581,94928.2881344819
2582,85745.0463327725
2583,294427.90412954474
2584,174126.46290825645
2585,189007.46775784978
2586,225217.40390558704
2587,196499.59004078756
2588,137748.84686185597
2589,148366.59026929707
2590,207398.4990060331
2591,234115.53838751637
2592,213427.41611405017
2593,242898.70556435306
2594,183049.45002862264
2595,190767.5348941978
2596,299427.34731299157
2597,182493.8412304368
2598,287166.9724082001
2599,372807.81178199383
2600,145932.6649182106
2601,128294.2261728756
2602,82555.76476782732
2603,96435.00255411047
2604,87651.85475383616
2605,82062.1432367233
2606,147576.54122493818
2607,209534.0481361841
2608,191359.20493993376
2609,175971.23701800423
2610,109127.71639627313
2611,151802.11236571285
2612,156947.0565419062
2613,126983.45943475593
2614,119494.74413177771
2615,153996.31282865474
2616,150241.22300911954
2617,189238.38172846558
2618,203619.98328182637
2619,198921.00644262176
2620,187539.42955998538
2621,166972.62339260522
2622,180665.4426880669
2623,235978.08905261313
2624,318803.5674465872
2625,298440.5400793564
2626,171618.93209649003
2627,166464.4808137008
2628,484325.60178679076
2629,541836.5782893396
2630,386183.5974918766
2631,511084.2182767609
2632,422402.60877146904
2633,303099.8501362439
2634,417037.0953052797
2635,145172.5573546278
2636,171589.26837366683
2637,168411.6090907428
2638,278144.2262572338
2639,183838.96349985513
2640,149066.076934962
2641,107912.89865265155
2642,183933.9814928875
2643,104984.45122674658
2644,121599.46569806224
2645,109723.36046961331
2646,98323.23148871258
2647,105095.67858185327
2648,148639.5774166397
2649,152589.96538424562
2650,139115.09963984296
2651,143200.22770212722
2652,413110.54808184167
2653,254349.86826418128
2654,264389.6835735419
2655,389552.95012069313
2656,329144.735086209
2657,355676.0344616189
2658,308917.40815838444
2659,301607.54359198775
2660,371667.4297245074
2661,340712.1752601354
2662,352534.84437112376
2663,297454.87251220807
2664,256958.33186707605
2665,320514.28178509016
2666,278082.7821903723
2667,178425.64145340165
2668,182554.7373424298
2669,184229.21137313746
2670,280212.815178872
2671,187010.74754319477
2672,197276.2967799646
2673,201584.19127491483
2674,195115.86576357868
2675,175580.78045311253
2676,195020.3740386374
2677,198750.37629804853
2678,233042.11995071234
2679,269618.7507276019
2680,286298.3866907335
2681,386251.84641461255
2682,326643.3045234244
2683,544319.6446673073
2684,309496.1467928677
2685,320526.92957798997
2686,261993.38440270224
2687,312633.49732766254
2688,208117.96158494274
2689,204505.96364215921
2690,432670.20273038815
2691,192189.50284745442
2692,140064.3343919093
2693,202909.7901556179
2694,131799.14074531166
2695,194110.8449360075
2696,183348.6782382472
2697,185813.54723762174
2698,185731.32861906217
2699,171843.27038346668
2700,154210.0829608268
2701,146746.1453468683
2702,111439.46345627814
2703,113944.94721201989
2704,138932.45489960667
2705,111707.6615328898
2706,106421.02608964525
2707,116595.7768408494
2708,129878.98850143218
2709,101897.09936736335
2710,126460.59574401318
2711,363344.65858483646
2712,380207.7289786864
2713,181244.70898866892
2714,154779.5664135868
2715,167126.52967350328
2716,145341.73967071352
2717,205994.90155504248
2718,228498.17082062134
2719,156184.88601107243
2720,175899.32293501467
2721,132009.45260694047
2722,164824.8918111761
2723,139067.92124036117
2724,123595.42504059957
2725,125092.64583576073
2726,154615.44242380816
2727,184738.32117203137
2728,179037.1663512107
2729,146571.1160252042
2730,142657.34267657867
2731,123203.2231058091
2732,129043.76775104454
2733,157715.35732305204
2734,141506.91272728032
2735,139121.3789735777
