Id,SalePrice
1554,118280.16535572376
1555,161498.9569640812
1556,92042.15536096427
1557,110322.84828501279
1558,99115.75984844567
1559,72057.15594958927
1560,141147.3047840256
1561,127357.39314661725
1562,129385.93016882808
1563,124461.82293205659
1564,159738.7684667676
1565,151169.90627088267
1566,225079.39639584738
1567,77470.3133658832
1568,229159.861450361
1569,131428.49259596574
1570,133334.3951055929
1571,126401.8828876819
1572,144344.30768746548
1573,239192.1043044946
1574,121838.9730300169
1575,223517.377362339
1576,228550.65039890408
1577,191812.91441517544
1578,142513.52831983496
1579,144493.41009172675
1580,191013.75442192372
1581,146148.74520816864
1582,129395.27544806065
1583,319985.4205036035
1584,228955.3214120011
1585,141163.09813170397
1586,71862.71969762092
1587,105712.7324722581
1588,151018.73095757634
1589,98382.93576167758
1590,135482.9003588407
1591,101740.25864498102
1592,113605.80066713458
1593,123226.35630920714
1594,120500.0594928801
1595,112352.73420707327
1596,227157.3738098007
1597,179717.91430378886
1598,205095.81139113937
1599,183808.0244610238
1600,176535.80109672341
1601,73986.15034917231
1602,110255.08947009337
1603,76691.57312961058
1604,272584.86444373406
1605,249316.5024495792
1606,170080.5464032517
1607,163527.32079831205
1608,214231.36810586558
1609,191790.9382118511
1610,156573.47827904337
1611,143811.72204441504
1612,168534.11509631376
1613,163931.3988431082
1614,122393.70926233302
1615,87473.81576385185
1616,77667.85633768966
1617,88540.12751956128
1618,129747.66665930356
1619,136410.83782702658
1620,153185.643911274
1621,138202.25274600048
1622,143608.2866230899
1623,270106.3293139067
1624,213215.22865816127
1625,121966.85821347054
1626,171688.8733955095
1627,188949.60380283222
1628,278793.97970229294
1629,177378.66838686581
1630,371888.26206587564
1631,214783.37622093607
1632,249121.20702488718
1633,171140.2571531964
1634,183691.54849173012
1635,177299.00478071554
1636,158816.12203891165
1637,190295.96542928985
1638,198173.04440876492
1639,182707.53218314686
1640,256842.8501423332
1641,182167.2517317274
1642,229107.78504597142
1643,222555.03775746207
1644,227306.481048379
1645,197240.90025109035
1646,159964.32230217947
1647,160864.1938004734
1648,134619.42595946474
1649,140051.13977352774
1650,117445.41472131349
1651,125796.61724735337
1652,96708.85602012195
1653,98798.88677005585
1654,152555.41131047785
1655,150392.92482028308
1656,146888.20064227894
1657,151247.96574519417
1658,151239.8051497546
1659,136590.17486842567
1660,150395.54019801217
1661,447460.29036526306
1662,390632.8044592079
1663,364563.7349840129
1664,511479.13241149235
1665,301204.9992708028
1666,309736.3801392957
1667,367384.6864726015
1668,324099.285901601
1669,299437.4778298789
1670,326046.3101360335
1671,262526.8361271694
1672,461599.1717278459
1673,293305.84504086495
1674,245805.67737937113
1675,192144.4588151438
1676,192213.35819446595
1677,215469.69000461051
1678,469321.1531106868
1679,372084.7670949718
1680,315887.7544393724
1681,241584.95889195957
1682,298903.2421871341
1683,187981.69425408455
1684,173422.65241564065
1685,174598.09233609645
1686,171253.5351174635
1687,169520.27117929075
1688,188957.22933660913
1689,189474.4696310472
1690,189257.15829146735
1691,180952.0750097065
1692,263722.18707425555
1693,169580.3201082374
1694,182563.38574590854
1695,169162.55819819312
1696,273013.3186541333
1697,171500.10762803003
1698,347724.14194912073
1699,311043.73592398356
1700,246132.47568515758
1701,260565.74854902207
1702,244901.81866093972
1703,245519.93989999322
1704,281968.7801299186
1705,227267.15388665986
1706,451522.3569932845
1707,216301.6154250601
1708,206030.20918301825
1709,270367.61147686106
1710,217851.60596567337
1711,264524.84439336567
1712,255884.17814046913
1713,259920.69105522436
1714,220583.9843825576
1715,202364.23489285866
1716,181095.3948333349
1717,174106.414885332
1718,135238.72906540503
1719,204507.1592645528
1720,240961.63036924938
1721,166378.17397978494
1722,126209.80286683084
1723,155739.2906600338
1724,211349.73673416054
1725,234403.67580260357
1726,187389.05483409372
1727,162269.22219405475
1728,178491.90774601913
1729,165540.2424279765
1730,153152.74030509993
1731,123363.75520717267
1732,132775.4953724101
1733,117627.52326519968
1734,126342.93755753513
1735,132203.9286618395
1736,116215.68133129939
1737,326097.365866111
1738,225684.11241234082
1739,262022.4035126542
1740,212615.48450702627
1741,184290.4865077152
1742,168111.56030689395
1743,171692.04196263064
1744,309993.0915679494
1745,220087.21389984712
1746,218118.9727133331
1747,218794.2784651032
1748,222423.252987871
1749,153473.41641607735
1750,133200.90561679966
1751,241682.59664297046
1752,119225.0905809676
1753,142691.3212440554
1754,201195.99842578417
1755,164423.58498135433
1756,126970.14199844311
1757,122299.54419163086
1758,144211.89803656706
1759,161631.23121816563
1760,163276.8231143297
1761,145250.7700628444
1762,177503.61788889422
1763,175540.24140612807
1764,117624.72412756926
1765,153855.51210980944
1766,185033.74724443958
1767,213786.11218871854
1768,142292.9548423988
1769,170588.04481344443
1770,147697.67340981163
1771,130154.98797036607
1772,138574.6150406458
1773,131196.86934919568
1774,138866.4853864918
1775,139228.5749230483
1776,125193.23395534308
1777,111490.8669810471
1778,138956.26842735638
1779,118083.33792427175
1780,171877.77206926976
1781,132104.71472455745
1782,96081.98372983678
1783,137974.56509819446
1784,103921.43282214858
1785,117584.97814847462
1786,150012.7776880929
1787,166031.3321593748
1788,64983.23934401709
1789,100678.59761474562
1790,81937.34031033628
1791,182077.56924214787
1792,155376.74627707116
1793,135245.5161249006
1794,150409.85151573733
1795,137830.08046430533
1796,125976.31798384499
1797,116942.23780963222
1798,126961.24504157838
1799,116870.7898736218
1800,130561.41304227048
1801,123817.84242447262
1802,140391.80527828925
1803,149873.73044025744
1804,143577.1125400525
1805,137119.26967021002
1806,122324.6259142384
1807,132496.5291800259
1808,119479.27607227016
1809,120630.90001874608
1810,143691.0079008335
1811,95927.05609662844
1812,101218.41148726628
1813,120046.46190028652
1814,95336.30896889452
1815,59475.46868797963
1816,100225.42060611334
1817,113479.14124420428
1818,136238.87538220495
1819,123825.38777098026
1820,66183.24862187766
1821,116084.6135033478
1822,150016.39417036017
1823,44714.03520697966
1824,131174.5495277142
1825,135349.02083081528
1826,104352.75006267046
1827,100598.68075162209
1828,132843.27916273326
1829,116632.79029427035
1830,141178.26698294602
1831,150784.32304854546
1832,88010.09129836908
1833,137605.39695562056
1834,120692.00242263131
1835,141960.3093026366
1836,126969.952086595
1837,95350.72123526665
1838,125128.2052924443
1839,98291.40446012537
1840,152892.96765951198
1841,137816.74458732328
1842,91030.84029732156
1843,132368.64694025245
1844,135401.09260182478
1845,140136.32772320413
1846,155168.23301234198
1847,158414.96975120142
1848,57529.67140403559
1849,109814.9007957995
1850,124728.90689030076
1851,155159.77402157945
1852,127665.1597451503
1853,135364.27169433283
1854,170676.91951242366
1855,144071.70968339453
1856,223177.09942743529
1857,147007.43726021468
1858,135924.86425803058
1859,121054.70492157701
1860,148714.70519108177
1861,120887.86395465807
1862,282662.11765377177
1863,273705.8912125666
1864,273715.43561903713
1865,335406.86082081584
1866,324273.68696110556
1867,231276.62631646765
1868,294611.515607971
1869,201394.668727718
1870,232913.75078014823
1871,248542.07944462597
1872,170824.22311906324
1873,230282.4758231072
1874,141759.7978542014
1875,199042.2997009869
1876,194132.1494694184
1877,213628.2405640782
1878,203935.7441498797
1879,129549.30886796088
1880,135687.53814471915
1881,244142.39530147723
1882,250987.67289918568
1883,191173.92712217566
1884,207881.7180646915
1885,240290.52443346274
1886,292530.73984008125
1887,209691.05878186424
1888,275276.19386800134
1889,167714.56847971567
1890,123534.7391705921
1891,133829.27852704137
1892,107903.6920677952
1893,133639.9814708269
1894,126488.84128328867
1895,143681.9676176059
1896,127905.06522526294
1897,115275.53498866358
1898,117271.5526059623
1899,147961.3720833273
1900,156575.18515960578
1901,166662.557795903
1902,149394.2561298918
1903,219409.09337115134
1904,141909.9880300241
1905,193542.31656469117
1906,131970.01493346406
1907,201448.44545317948
1908,113169.69163770454
1909,135304.4390270969
1910,123106.36995463377
1911,212541.42406290513
1912,307267.8988286405
1913,143311.87474183866
1914,53822.238132175145
1915,318168.5403906669
1916,69724.10524510051
1917,255578.8231113453
1918,139182.9291035655
1919,167088.69304079347
1920,148051.01558903948
1921,395464.58349053573
1922,315207.2050902245
1923,222320.28546227553
1924,221603.74052692158
1925,211642.256690029
1926,376728.28428667784
1927,136654.68715790106
1928,156543.56476679558
1929,127856.59061263158
1930,130317.54840543162
1931,137724.30953782744
1932,138051.83218104168
1933,173165.8355133596
1934,181223.71047487462
1935,173071.966726885
1936,188752.883647919
1937,180136.73050252796
1938,169147.06711144064
1939,250595.77328883082
1940,196040.6668744912
1941,170271.42562292688
1942,184095.4135856378
1943,201968.53756769566
1944,333770.673325944
1945,369044.00138669496
1946,144785.4880810965
1947,292620.1858411728
1948,163380.1307515278
1949,242364.67444288742
1950,183488.13381034628
1951,262803.9630845475
1952,229803.9440522675
1953,167973.1258801106
1954,193492.78299575514
1955,135165.18847744056
1956,306857.3934859866
1957,156483.40823848612
1958,307522.88543730346
1959,140378.59671047816
1960,113291.82787819063
1961,121617.2274564461
1962,96400.4905206305
1963,103004.95207090593
1964,109068.3808726624
1965,150473.91599258024
1966,149945.43239017494
1967,294706.67890244315
1968,410547.90280940064
1969,364411.71414939
1970,422527.5015872447
1971,456582.07058563724
1972,370004.13501266745
1973,269539.01682135864
1974,322334.53334212594
1975,501064.62312938785
1976,272777.37352738687
1977,351650.4756782566
1978,346038.7628722447
1979,322517.27303100633
1980,195953.25889725442
1981,339948.06202107295
1982,226852.08540834772
1983,211014.03391827646
1984,168652.3247619327
1985,223708.05019405732
1986,215819.00341110537
1987,183997.70677962294
1988,176677.72522533525
1989,191676.13613707141
1990,216981.12334468588
1991,229339.70056584323
1992,214120.83329873762
1993,170405.28788956202
1994,238725.0978005554
1995,183997.00627899973
1996,251665.78119146702
1997,312447.23480296496
1998,329895.69825150206
1999,257492.6980949147
2000,309818.62570217776
2001,266764.72491319396
2002,234971.97520568478
2003,254323.29510779175
2004,276644.1881749574
2005,219202.4991184182
2006,223018.8374587124
2007,248057.7861607932
2008,215698.08884466486
2009,190949.08281576264
2010,191375.78598638644
2011,138169.19757245577
2012,176866.1896970414
2013,179736.16796795788
2014,188662.93688613482
2015,200052.95388581816
2016,191085.79974189634
2017,198888.566902487
2018,121271.93378942632
2019,133719.11636973385
2020,112937.57211176504
2021,110878.72347396336
2022,179397.2337437862
2023,144319.63835998543
2024,248263.89026683502
2025,353012.04121513874
2026,180770.84637096012
2027,153355.9968003732
2028,150340.73692518982
2029,165298.81834142597
2030,270921.13659378554
2031,231536.490880402
2032,244743.49228909356
2033,257251.54292344692
2034,166922.520974434
2035,209020.00513087236
2036,188181.04546570196
2037,197428.17610993722
2038,295222.11891154345
2039,214436.4921122766
2040,350928.86232468305
2041,276041.87982902763
2042,201591.1703004961
2043,176605.55022233812
2044,169857.98554744123
2045,213436.86411124212
2046,144721.89938484848
2047,147517.75173194087
2048,138917.1057857268
2049,140740.18500060853
2050,176308.69930978143
2051,107480.0749136753
2052,129619.34596675725
2053,145304.29718680843
2054,94666.38763625149
2055,159430.63714906684
2056,138624.73656523845
2057,121499.2770031216
2058,213829.07908528647
2059,133801.58681264677
2060,169791.7517166213
2061,175660.5875213068
2062,133176.45402200692
2063,117180.4998969326
2064,139352.79579987223
2065,118616.11285660186
2066,166638.97142652053
2067,114039.64279366564
2068,139963.54668899492
2069,85217.46976740765
2070,114209.58570347735
2071,93745.71263065925
2072,139312.67519679712
2073,137662.42238065903
2074,180014.735322512
2075,143978.97063893758
2076,118975.15971867167
2077,153676.15450961242
2078,129128.03253344589
2079,135828.61592616816
2080,121066.6629320829
2081,125084.40977218613
2082,122114.45365102771
2083,145014.84716578826
2084,114044.56958995527
2085,125732.78053751541
2086,107505.3063083139
2087,122499.17507519132
2088,96981.33916386732
2089,86324.94462995254
2090,127422.3182303455
2091,114576.55496601919
2092,121314.8503079015
2093,122902.18120230535
2094,120916.83706716046
2095,145664.98307225498
2096,86809.78104602631
2097,99367.04125230532
2098,143937.71493895006
2099,58343.24968322989
2100,86224.00813945117
2101,113545.29876090752
2102,130616.76502889817
2103,104888.30730495021
2104,131338.71099752228
2105,123594.91115157417
2106,67504.69205449933
2107,206515.1538087484
2108,114979.37075743995
2109,111660.4315205367
2110,122017.94826180438
2111,141505.1758882366
2112,136560.90391371294
2113,120387.79123722157
2114,115574.92479529622
2115,154420.59805435437
2116,115317.71560166121
2117,141270.58907414993
2118,120982.23281541848
2119,112140.11096244537
2120,110839.3469675631
2121,88166.92003607472
2122,107891.03761167265
2123,85139.38865945976
2124,164128.77171587994
2125,129596.72627837822
2126,148921.11657396008
2127,152170.14622265165
2128,126617.7273846115
2129,98691.06679556852
2130,133659.6848621401
2131,152891.50601116318
2132,115683.79487551394
2133,117712.5582419192
2134,119996.09692815693
2135,98284.48158823769
2136,79023.76005267103
2137,110580.34811992341
2138,134278.94652093013
2139,149900.9675543742
2140,140386.20447481214
2141,144699.76689808752
2142,130927.32022707582
2143,140643.29901565317
2144,123003.47470176136
2145,138594.71666096093
2146,159992.57136437081
2147,147357.43817055432
2148,132411.11317407843
2149,143736.31802402786
2150,215504.68926208495
2151,131692.4529520867
2152,156713.86853639528
2153,169258.76519758205
2154,103474.26634685652
2155,137959.2025851569
2156,249586.4748948169
2157,234529.26540744974
2158,235036.31240512122
2159,214324.69111228618
2160,179492.9052259562
2161,243411.18278997307
2162,409724.3270718711
2163,344343.574387859
2164,249438.99930304065
2165,187930.40985217068
2166,150484.81553080195
2167,213641.72173161112
2168,199321.29523700773
2169,194453.0102586394
2170,217378.14452195278
2171,148664.07742247928
2172,132355.0732161439
2173,157832.49982430384
2174,231153.74083312223
2175,305377.1648390506
2176,307536.5957460195
2177,247816.36344817953
2178,213582.01369839153
2179,142422.80590266534
2180,191099.46578849648
2181,193190.7871506078
2182,228701.5823513501
2183,191736.1524278657
2184,128373.82406867185
2185,125688.56311002307
2186,144479.60279106465
2187,151908.22113821298
2188,156999.81695958122
2189,240429.25936329816
2190,82677.61118753871
2191,82892.14432936392
2192,91579.40309349178
2193,103725.73208009766
2194,104463.8071630344
2195,113832.63809282357
2196,106081.53953767067
2197,113673.29140335563
2198,152596.7351975931
2199,170733.5596101835
2200,147447.70055172397
2201,140520.10226153067
2202,205565.64640080358
2203,152329.9724748581
2204,173168.7042959113
2205,118960.86812743018
2206,137002.09015766653
2207,223185.2340708002
2208,252378.3262297926
2209,219731.58726676082
2210,119530.40460381056
2211,112756.77695215869
2212,115283.08771183935
2213,105108.75906753089
2214,128296.1564827624
2215,101801.45550935566
2216,144992.71130594803
2217,69878.42077040698
2218,68067.82728662089
2219,59658.81995986162
2220,70791.15672378399
2221,319742.02377795713
2222,262818.1240444971
2223,277307.119183972
2224,212848.45338070072
2225,124278.6515659939
2226,177803.45407027722
2227,202735.87896382657
2228,272005.8099981182
2229,247311.12372948174
2230,153255.4292610355
2231,217732.2127543533
2232,173180.5251021251
2233,177709.44145544234
2234,240053.1942370782
2235,215596.54491751952
2236,264359.6320217875
2237,334477.1151924918
2238,202950.03551229168
2239,105480.72753119488
2240,157527.973560742
2241,145962.16533630012
2242,129692.06505420405
2243,125398.30465730396
2244,100780.04425259763
2245,99962.9280460778
2246,146215.7261593893
2247,107120.06375435524
2248,128520.83180008631
2249,126643.12242528974
2250,133826.559942883
2251,111404.30124050673
2252,177123.1362530815
2253,157525.6019115225
2254,175492.1076747934
2255,185758.34204846836
2256,180233.5254482002
2257,200834.1292458352
2258,168465.63498061162
2259,175406.78322688452
2260,150379.21052949876
2261,188413.98306310142
2262,214985.82446828164
2263,355173.1774604671
2264,486177.5980425052
2265,159122.30935736554
2266,282700.7056795288
2267,358991.8242234447
2268,416887.8700519246
2269,151363.7296189747
2270,187336.17081793048
2271,229178.91365621123
2272,202179.81042727322
2273,164060.3925831237
2274,176245.9177327795
2275,159982.4906117969
2276,182206.0603884579
2277,181066.3309291983
2278,147086.08640072725
2279,125167.9460332915
2280,118764.95842103628
2281,172214.3432211197
2282,183718.11855819097
2283,102527.92727043663
2284,111672.34884775839
2285,148585.572674605
2286,125567.02163024076
2287,350069.0845860739
2288,270631.1418702727
2289,373579.41238290555
2290,443360.37064604065
2291,318879.08223830734
2292,397044.463196861
2293,482712.00329850655
2294,394199.5627920428
2295,464368.60357157147
2296,280523.09181797766
2297,321288.7668348097
2298,314679.9358323042
2299,366475.7546233066
2300,322946.76636976126
2301,289580.4643096131
2302,243851.92565243694
2303,238196.76335958723
2304,252870.89173405294
2305,192195.35686781473
2306,187779.7323721514
2307,192285.77512789462
2308,222051.4262644501
2309,270780.4682851478
2310,218267.19848488117
2311,203252.3924168439
2312,171864.78867972724
2313,173430.94256203988
2314,178243.69263891134
2315,178746.9371398105
2316,191667.20638189776
2317,186910.71634599043
2318,179621.3027703806
2319,182297.8266707913
2320,186785.31273270465
2321,245803.924262719
2322,179195.8650845155
2323,183293.03457625885
2324,171237.43155479955
2325,214252.22661512237
2326,169790.9028827734
2327,212421.28117167187
2328,225143.29911476924
2329,187201.15517283912
2330,180386.23478725244
2331,350218.3324231704
2332,411625.84735047095
2333,320656.0606991207
2334,259049.21243593376
2335,262017.65464628622
2336,321360.61454132095
2337,200293.70437688002
2338,270899.5568758308
2339,217465.82044624715
2340,388432.7639483324
2341,212798.70228890883
2342,234370.4746288174
2343,221575.81061726413
2344,227574.2543799269
2345,239273.50086122996
2346,214949.63979521746
2347,200936.84084899406
2348,234943.08007791295
2349,168246.29197872846
2350,292712.8349661173
2351,253227.75819514485
2352,234721.99230935282
2353,233061.09202455834
2354,134302.71390056642
2355,151850.12909469745
2356,151279.0188962732
2357,194690.5617417125
2358,195232.30913408907
2359,126084.87056505875
2360,118627.91283222196
2361,142962.84383382706
2362,271328.4268644732
2363,136239.91320772053
2364,154081.42584282887
2365,221195.28148689307
2366,195898.2020480994
2367,224218.0008768699
2368,212331.91579430242
2369,219674.75761891122
2370,164914.6188054334
2371,166565.28588825424
2372,184122.2999798025
2373,265320.5060902556
2374,302409.0719687636
2375,244376.9039262192
2376,295554.5778988387
2377,348020.7577667297
2378,145069.63795946224
2379,197296.21940340806
2380,147413.50362254976
2381,163942.9835084426
2382,196599.18354676574
2383,206924.10628793924
2384,245567.40139509764
2385,158828.46018454674
2386,135775.6577527987
2387,136248.04459947516
2388,99603.17138465696
2389,127770.51934792446
2390,145546.88421293127
2391,140576.89611779116
2392,116351.02453084622
2393,169545.31672357107
2394,144804.45213354728
2395,205808.16648258764
2396,141408.99605333817
2397,213094.48687716786
2398,126356.66145770364
2399,67198.29141838466
2400,65386.02384607258
2401,120792.01617603579
2402,137376.49523114547
2403,138989.60492705228
2404,151737.36867339732
2405,158925.5090513578
2406,139398.93875012264
2407,125435.82358780626
2408,144296.66650840754
2409,128703.33780746015
2410,166838.14389207278
2411,119582.09663156296
2412,155673.8111908014
2413,133340.8209998109
2414,141429.3982622109
2415,133354.1525109514
2416,131204.04684990403
2417,132514.7451983095
2418,128824.3231619458
2419,125891.46233070757
2420,123821.67190425779
2421,150027.12075970645
2422,113027.63062945538
2423,117092.89721486715
2424,154194.10214760137
2425,191067.47901449454
2426,122329.70388013717
2427,133061.81157878757
2428,169574.5693134544
2429,116203.48868569353
2430,132926.95004152012
2431,111649.32786600445
2432,142311.33287440293
2433,146617.42347920864
2434,143089.0766565447
2435,150445.49324699683
2436,108769.63221049798
2437,110953.74012047451
2438,122168.6859199413
2439,107534.34480948359
2440,123278.43108326249
2441,93720.65682462355
2442,101954.91974783647
2443,119889.41217374867
2444,130550.73592784833
2445,89904.05562687076
2446,127803.91558621867
2447,186510.65926197934
2448,131731.6109292867
2449,115042.24028477493
2450,146574.3186491172
2451,123843.25594752847
2452,192374.5215626104
2453,94709.00632609616
2454,117504.5218045958
2455,107440.38910089504
2456,126944.02833105002
2457,124110.16058006472
2458,124908.27353620791
2459,112006.47129718187
2460,135627.34410579485
2461,123358.189579819
2462,132021.75115984667
2463,123858.90624513025
2464,158526.68902967
2465,136564.13427942785
2466,115991.8314115322
2467,144108.7641551204
2468,88913.66117839538
2469,87974.33777231694
2470,179725.44364178006
2471,202999.74467668054
2472,159881.62607613506
2473,113899.46278693716
2474,88650.40209250379
2475,216112.56479613355
2476,112182.57619674671
2477,128411.13901406497
2478,153551.715708494
2479,107691.78359800806
2480,141339.5461248932
2481,123280.58554232656
2482,129041.43611928613
2483,115357.27737796835
2484,123517.84997517375
2485,126158.03936148444
2486,147642.2443953202
2487,174039.44870502548
2488,158648.928358441
2489,153314.50224194513
2490,142964.1099796369
2491,90682.68166019609
2492,183084.51505787697
2493,146667.51526828445
2494,150227.58197150315
2495,92097.9444547028
2496,236454.12539040035
2497,152148.67147692278
2498,114288.71714979123
2499,87387.34382756444
2500,130217.90830403815
2501,136404.03527365386
2502,141442.20683383028
2503,100032.61700712136
2504,172403.57800071157
2505,225045.95231473018
2506,258187.1837995688
2507,300080.80581574875
2508,257102.396573855
2509,217249.01682067564
2510,222560.78203495697
2511,181886.72754773908
2512,205965.15289817244
2513,217852.92115654866
2514,251235.59981360292
2515,148221.87147366017
2516,168860.68260428257
2517,139475.38855829614
2518,144898.61078858687
2519,225148.80221885108
2520,208492.74566386285
2521,190073.86641184462
2522,224394.67803918343
2523,127047.0588184623
2524,137670.4246852891
2525,142996.47872370633
2526,139050.61858084606
2527,117235.01284017022
2528,129520.0024996526
2529,135192.63059858096
2530,120144.6740477461
2531,243883.78940956466
2532,228321.64625450084
2533,195811.68395508424
2534,234335.46847770934
2535,302815.62769818207
2536,227846.4985522334
2537,226038.58575200592
2538,185515.9626348215
2539,189404.20130225085
2540,178493.28791840767
2541,180846.7652989861
2542,164100.101801681
2543,125517.57292001815
2544,125762.25726585001
2545,134713.10473129989
2546,137859.39093274134
2547,137528.1917748136
2548,149544.45643442907
2549,162727.16169623373
2550,1112579.9466902583
2551,140322.60887503967
2552,123976.43342476315
2553,77977.18258784291
2554,103543.91809927317
2555,110885.81614979333
2556,103403.59646392732
2557,113162.89929489937
2558,141706.29681268043
2559,134800.1887249836
2560,143620.02705930834
2561,149836.96118962733
2562,142206.8267723794
2563,151770.68368807615
2564,195739.5311004194
2565,135385.60605281222
2566,153144.11033044007
2567,139515.970345152
2568,191810.7907442666
2569,208496.9667879939
2570,119069.29797180447
2571,176479.41528502313
2572,161056.30653687048
2573,227032.01992864168
2574,294470.625385625
2575,131823.98611030338
2576,121468.71874242945
2577,143874.64591045087
2578,92954.45461766975
2579,71337.96457361152
2580,92668.70587783953
2581,100743.6848017519
2582,105251.1589998545
2583,281007.3189400437
2584,168292.12201445224
2585,185700.79408687286
2586,217880.91209350477
2587,196646.22537121474
2588,146936.09430312167
2589,148091.1858070953
2590,218508.16996276876
2591,216091.03879672935
2592,221239.77151461656
2593,250945.1757398197
2594,181198.8801522355
2595,200016.15651779802
2596,313261.60899785056
2597,180913.38250272616
2598,278475.74971703335
2599,335253.4378428756
2600,142075.96189500013
2601,133236.76018351718
2602,84445.53021834204
2603,95136.9215400156
2604,87119.32310276176
2605,80887.7301892408
2606,146997.20944899519
2607,189828.83194767105
2608,193809.03053802758
2609,170806.43799139414
2610,112354.33754629489
2611,134810.82357744043
2612,153465.82226697006
2613,130103.99511053904
2614,124995.79950956786
2615,151708.8682928625
2616,142085.57132181866
2617,174806.43652834842
2618,190769.8827035827
2619,205291.26410049543
2620,185122.98550873713
2621,175358.24447003426
2622,181335.39956880335
2623,242130.70506479585
2624,294773.269009053
2625,299820.58428747545
2626,168339.84383176346
2627,174026.78468034734
2628,461706.3193328946
2629,517450.900418701
2630,371444.4760706642
2631,475711.82000301057
2632,419925.71643815347
2633,301645.22181108047
2634,391204.6111221963
2635,151959.5199944505
2636,184356.08201986522
2637,170249.45007347665
2638,264878.660282049
2639,186326.72349408187
2640,153079.73421407226
2641,107549.63939921086
2642,191462.47716170744
2643,103973.54700257667
2644,128125.26262969674
2645,105470.1613836639
2646,95162.26589861947
2647,102248.66556727864
2648,144005.6301354196
2649,147207.8484165764
2650,145517.80215758394
2651,147812.06339240898
2652,425518.7674225062
2653,234240.20818476973
2654,253889.74141112296
2655,374184.8138942006
2656,328534.62871765636
2657,340441.75991034263
2658,285038.2054090022
2659,304103.2312574936
2660,346518.49856504786
2661,346637.4643783291
2662,342473.4034831787
2663,282129.03727474576
2664,262944.4411226647
2665,325592.9548315733
2666,275987.91657944326
2667,172059.88475374167
2668,182032.11161309862
2669,179182.03704586523
2670,287538.15860091883
2671,186225.1411794532
2672,192254.71918180445
2673,208089.46178253408
2674,203955.39429373576
2675,177189.55665233178
2676,188523.05759646144
2677,196111.45724230108
2678,255223.95107792976
2679,277147.3668097755
2680,280384.36867576465
2681,420225.3603904149
2682,329642.97474699665
2683,528198.67936888
2684,309102.158057663
2685,337058.9839445663
2686,257142.70470707546
2687,313783.07416559965
2688,220460.16261994542
2689,208674.64938541164
2690,469740.18348043226
2691,187579.63939071368
2692,135519.1601945404
2693,198449.58694518864
2694,135291.51124032994
2695,191725.1331548668
2696,184252.50803517702
2697,187132.0726716343
2698,196088.139898438
2699,179020.51548222505
2700,159082.90138526633
2701,153215.5781208575
2702,116311.33838599821
2703,127699.31574267543
2704,140844.6081163374
2705,120146.38259440976
2706,115810.32213530884
2707,126500.92310821006
2708,133706.16385810083
2709,108351.11857590958
2710,126007.93738650132
2711,292420.6082680493
2712,367716.3130357727
2713,175903.03797644013
2714,151016.97153425083
2715,167000.2374909395
2716,153193.1293871554
2717,186844.3561151316
2718,223979.09239677183
2719,156309.81438761274
2720,172652.64539317158
2721,137770.9105331066
2722,166047.9298088639
2723,143336.29326630745
2724,127093.44932554843
2725,133224.94034664365
2726,144921.60753639805
2727,175323.608175723
2728,170113.5573718384
2729,151423.16683289548
2730,144859.28466369986
2731,124811.25892561229
2732,128264.42969698786
2733,160148.81951409345
2734,145515.8108185823
2735,135990.7695942818
